Signal_value
-58,7844986458939
-56,1852542172819
-55,2649684643446
-53,1340188194461
-55,1239932534633
-54,2146419726151
-56,8817695537733
-54,100643507322
-58,9797945870694
-59,7708751652025
-63,9120230186091
-59,9168254593702
-61,0044870619454
-60,0346798702075
-59,2983152011638
-61,1269426230703
-65,7147429393909
-63,7452140254415
-68,3174641930816
-64,1445946452652
-66,9456293089764
-69,9715564139757
-65,6508591793485
-66,4745823017439
-66,3298226639072
-64,2115220559585
-65,9939896339293
-62,2433709708946
-63,6183538393905
-66,8062219959483
-64,7489620623643
-68,4122635808601
-71,6707821659844
-67,7581343808718
-64,4633631657875
-65,6518067558308
-63,3620263042454
-67,8411878142468
-65,1588371648963
-63,9858507915105
-61,2521739864735
-56,5437857623652
-59,8506631231873
-58,6572173483707
-57,5813119843286
-52,8035774673123
-54,0633981596744
-57,9463176252772
-54,9492155127693
-59,5197064586312
-63,6144709599974
-67,5582772780718
-72,5386961464255
-76,4644839338098
-75,8391476771747
-70,9959445265805
-67,7173973325957
-70,973388457263
-73,9871984502012
-73,0954734921671
-75,4036546333481
-76,821400877541
-77,6652919625938
-74,3565748857834
-72,2049153975005
-67,6827617324114
-65,4290455880481
-65,4293549757358
-62,7543189990824
-65,8295107399953
-64,9479186134872
-60,0565574198064
-55,7693791552075
-56,5146156962334
-60,0754229534539
-62,5848458412735
-67,3038955854507
-69,1766441256401
-66,0762726120777
-65,7092474912573
-67,3311261909464
-70,2306743033144
-74,4771577527877
-76,2816496754216
-80,3747533306133
-79,3736870789549
-83,0565697290969
-87,3893005268369
-89,1019889983594
-85,6504209338693
-85,1174117178974
-84,5716401416447
-81,036991658708
-84,2463659673916
-85,7651984528247
-86,6137754035949
-86,0614960944337
-87,6770905320662
-83,6353042455325
-82,0815525465796
-84,5575341739265
-80,8170454786009
-82,3750009208572
-81,3027070674363
-81,7547901398063
-85,7409158348533
-88,9719004175266
-88,2070827448544
-83,5720632750182
-85,4373041305636
-80,8750512357922
-80,7237555016179
-82,0801181398476
-80,4609532536062
-82,947349595883
-87,355982624696
-89,5272454194157
-93,5666445818345
-91,1648238498324
-95,0142306132079
-91,8091942979768
-90,2227473558735
-93,5103682720387
-89,2869003598753
-87,8951013167602
-92,5592807665048
-96,2025680557607
-93,7060154824782
-97,932419538071
-95,6446498445214
-93,7063520415021
-91,8098073480467
-92,7243421747699
-96,1777223601604
-98,3347156119931
-98,6970830070077
-95,0386756771195
-95,3574529800136
-91,7098618302776
-86,8168397904223
-87,5847889560906
-87,0324892789047
-91,000239546481
-95,8476871624581
-91,9583719927394
-96,5766585109417
-99,6745242964594
-102,759040699764
-98,4820186661709
-100,592218122791
-104,269532278841
-104,677853807261
-103,695268976896
-100,804075926987
-97,455360543265
-96,5177891127153
-94,4896795012245
-95,2711028556441
-90,5906080453383
-91,3785116679637
-86,7213500737548
-87,4488872297106
-87,4576655014457
-90,110415725159
-88,9139543837237
-91,2482461824077
-95,1824156215103
-98,0853980743494
-99,3092399362754
-96,4332688835375
-99,5003092422387
-96,3527947340642
-99,0397850462191
-96,5309863540724
-94,6124439517796
-96,9597073137343
-96,4055101040547
-99,8456834042428
-104,511530661798
-103,501445100481
-100,067758764708
-95,6265296506589
-92,4069991109696
-89,5232037099422
-88,5581198603421
-91,2115005289028
-95,2975406658129
-94,1032685424452
-95,9053641115576
-93,99992879394
-91,3904058004455
-91,9505751161376
-91,9498472293376
-92,5143524569762
-97,2784920113297
-92,3189040210422
-96,7578260721213
-93,0728261159842
-94,1167350733967
-92,893128104994
-88,5772451840937
-83,7721285167722
-80,6328030581509
-84,2317520772956
-88,2749111752145
-90,0997398394395
-92,8210710557046
-89,3472849174859
-93,3746342698695
-92,678655524193
-97,2952813033228
-96,8269983916439
-97,9425744885081
-99,2721652395198
-98,4937551979182
-103,277822717758
-102,224890413403
-100,117464086166
-98,7352981594791
-99,8854561494831
-103,133707811257
-103,262149373727
-99,363036257454
-97,4923134369975
-102,225865377754
-99,7327364207633
-101,585949799389
-98,7084348839051
-96,4354966374049
-94,4765422253996
-97,3848835362752
-95,5156862827327
-92,9119506255084
-93,8014048514664
-92,1072022110493
-88,4786325425977
-92,1767288871702
-90,3582493283361
-88,43129482939
-90,6413823155649
-95,5734317678604
-98,1332580429892
-97,9116365672379
-95,4097108820268
-93,8876497852794
-96,7464097034638
-101,191002922292
-104,86068428448
-101,20359955372
-106,183671588234
-107,277015902301
-108,823364280618
-111,520530251167
-116,414281218576
-116,942422588399
-117,498098105029
-121,59209455398
-125,323491915816
-129,188888994204
-130,725177049113
-135,696792334713
-135,905515159678
-138,907890705323
-137,554812385703
-137,316516095699
-137,299887783467
-133,944210360848
-129,170332231754
-127,194125623183
-125,044285250033
-121,1302564253
-116,895803679779
-121,715331851488
-123,123078438626
-124,341186976335
-120,02961236298
-115,379675401201
-118,982487970139
-123,63382624643
-120,508618269003
-118,570896093184
-121,754428109621
-117,533997924897
-115,280987643883
-117,228688917811
-113,59068185037
-114,024318626277
-111,526832001645
-106,888144857779
-109,638266700733
-106,915700583329
-111,882399566067
-111,198522928845
-112,735280374989
-114,973752575564
-114,306955896111
-118,067630062958
-121,859704822818
-122,962099194159
-124,954215064739
-125,677522237378
-129,8959935853
-130,541881556059
-134,03463719845
-137,928738057696
-136,696162916074
-137,282004824928
-133,277178082909
-131,952820512609
-131,792536495787
-131,998148974195
-127,489332854209
-131,569391939753
-133,559996995569
-132,034007226297
-128,822090495459
-128,641366811932
-129,693529201228
-133,732131691689
-133,765818702578
-129,818004959343
-134,450944329521
-139,315753344292
-137,313438330565
-132,753667505852
-128,872939698382
-130,322363590084
-128,605134315648
-132,774408702211
-129,659313919373
-126,587065139171
-123,145053417533
-120,645471615129
-118,30469402084
-119,456178870773
-118,299985347033
-115,837629392711
-113,124443565596
-111,977332425336
-108,597236639676
-108,232409365627
-107,376626758123
-111,203497703791
-111,725094576747
-109,269603941293
-106,055853943875
-101,942493841068
-104,26801214803
-102,330759363446
-102,78114829486
-107,295075298933
-105,003587076485
-109,757059345883
-105,825766706336
-106,765696320151
-107,856064122612
-112,209726455762
-107,581942878046
-110,501972776183
-113,2768014429
-117,155174610786
-115,59922409183
-112,719369088678
-109,510106301216
-107,422071064596
-106,069695264642
-109,06046094706
-110,481297626893
-106,320417832776
-110,950621587245
-115,201060810729
-112,733522954316
-109,932796483871
-112,351494759994
-107,750009044932
-109,657977909199
-105,46404633371
-104,807258475525
-102,536420659455
-106,322896401126
-101,555528696463
-105,679434281202
-100,899457791351
-99,6183432465005
-96,9893214595886
-101,208560901834
